hidden_layer_0	hidden_layer_1	loss_mae	mae	
25	51	0.38640004235246694	0.38640004235246694	
25	52	0.39183018366560407	0.39183018366560407	
25	53	0.3912231118492888	0.3912231118492888	
25	54	0.38475972517034107	0.38475972517034107	
25	55	0.38146131964125446	0.38146131964125446	
25	56	0.3881912477475058	0.3881912477475058	
25	57	0.3942391637162786	0.3942391637162786	
25	58	0.39097433092149114	0.39097433092149114	
25	59	0.3931404050528979	0.3931404050528979	
25	60	0.38113548829333477	0.38113548829333477	
25	61	0.38341887915168366	0.38341887915168366	
25	62	0.3820037174971427	0.3820037174971427	
25	63	0.3892466601510027	0.3892466601510027	
25	64	0.3917521855340541	0.3917521855340541	
25	65	0.39274057439305327	0.39274057439305327	
25	66	0.3809223865871267	0.3809223865871267	
25	67	0.3917171028437	0.3917171028437	
25	68	0.38558990846760344	0.38558990846760344	
25	69	0.3804982123020074	0.3804982123020074	
25	70	0.38119686549152965	0.38119686549152965	
25	71	0.39167388285888605	0.39167388285888605	
25	72	0.3805764219827795	0.3805764219827795	
25	73	0.3811276240676532	0.3811276240676532	
25	74	0.3844990660233825	0.3844990660233825	
25	75	0.3927345012033214	0.3927345012033214	
