hidden_layer_0	hidden_layer_1	loss_mae	mae	
20	2	0.3735336798533718	0.3735336798533718	
20	3	0.3676317789390738	0.3676317789390738	
20	4	0.3679726835478123	0.3679726835478123	
20	5	0.367707356525757	0.367707356525757	
20	6	0.36807450333374603	0.36807450333374603	
20	7	0.36852881602030935	0.36852881602030935	
20	8	0.3685901825410557	0.3685901825410557	
20	9	0.36951882330660607	0.36951882330660607	
20	10	0.36823748035758624	0.36823748035758624	
20	11	0.368032685997235	0.368032685997235	
20	12	0.37042878602713575	0.37042878602713575	
20	13	0.36851280831912514	0.36851280831912514	
20	14	0.370808356840371	0.370808356840371	
20	15	0.37020773797221374	0.37020773797221374	
20	16	0.3687839214154112	0.3687839214154112	
20	17	0.3678746411910916	0.3678746411910916	
20	18	0.369056065509648	0.369056065509648	
20	19	0.3749924153028925	0.3749924153028925	
20	20	0.3711636135882602	0.3711636135882602	
20	21	0.36891022934182577	0.36891022934182577	
20	22	0.3686746289910413	0.3686746289910413	
20	23	0.37189036450186314	0.37189036450186314	
20	24	0.3684752101261182	0.3684752101261182	
20	25	0.3691537811315947	0.3691537811315947	
