hidden_layer_0	hidden_layer_1	loss_mae	mae	
37	76	0.39636741894296923	0.39636741894296923	
37	77	0.3771504344204278	0.3771504344204278	
37	78	0.4038299679416813	0.4038299679416813	
37	79	0.39409923525591506	0.39409923525591506	
37	80	0.4103749066942734	0.4103749066942734	
37	81	0.41629943710946127	0.41629943710946127	
37	82	0.383068919642372	0.383068919642372	
37	83	0.37208464247223416	0.37208464247223416	
37	84	0.42470559407511876	0.42470559407511876	
37	85	0.40418753862962725	0.40418753862962725	
37	86	0.39643910622974876	0.39643910622974876	
37	87	0.3878164075772517	0.3878164075772517	
37	88	0.45189083017630033	0.45189083017630033	
37	89	0.37653962307317607	0.37653962307317607	
37	90	0.4185530247485652	0.4185530247485652	
37	91	0.3772582943214542	0.3772582943214542	
37	92	0.39112818954969236	0.39112818954969236	
37	93	0.3800524084511788	0.3800524084511788	
37	94	0.37203970044887663	0.37203970044887663	
37	95	0.3734910055698055	0.3734910055698055	
37	96	0.3826800461535824	0.3826800461535824	
37	97	0.4023402140798875	0.4023402140798875	
37	98	0.4004654169761344	0.4004654169761344	
37	99	0.38138970491507035	0.38138970491507035	
37	100	0.4316841320154773	0.4316841320154773	
