hidden_layer_0	hidden_layer_1	loss_mae	mae	
64	76	0.3821746911300591	0.3821746911300591	
64	77	0.4032671890665041	0.4032671890665041	
64	78	0.3912040976524935	0.3912040976524935	
64	79	0.38270701830975645	0.38270701830975645	
64	80	0.3826531386559647	0.3826531386559647	
64	81	0.4007109789380023	0.4007109789380023	
64	82	0.38442438200946355	0.38442438200946355	
64	83	0.3863842091384871	0.3863842091384871	
64	84	0.3926669039004893	0.3926669039004893	
64	85	0.38028839725020847	0.38028839725020847	
64	86	0.3817518190331166	0.3817518190331166	
64	87	0.3851942277841812	0.3851942277841812	
64	88	0.39818941088845544	0.39818941088845544	
64	89	0.3835464455505463	0.3835464455505463	
64	90	0.3827669052100366	0.3827669052100366	
64	91	0.38376144135856394	0.38376144135856394	
64	92	0.38139523420938876	0.38139523420938876	
64	93	0.3846448060214495	0.3846448060214495	
64	94	0.38169908895634114	0.38169908895634114	
64	95	0.3812217960734831	0.3812217960734831	
64	96	0.38320616863277107	0.38320616863277107	
64	97	0.38213270437237495	0.38213270437237495	
64	98	0.38675428120379235	0.38675428120379235	
64	99	0.39085811732890596	0.39085811732890596	
64	100	0.3837732046103274	0.3837732046103274	
