hidden_layer_0	hidden_layer_1	loss_mae	mae	
73	76	0.4022307162388596	0.4022307162388596	
73	77	0.3918933530389996	0.3918933530389996	
73	78	0.39374241541924154	0.39374241541924154	
73	79	0.39998566201422553	0.39998566201422553	
73	80	0.39421989378186445	0.39421989378186445	
73	81	0.3932920923655767	0.3932920923655767	
73	82	0.39385539945328607	0.39385539945328607	
73	83	0.3919319492886347	0.3919319492886347	
73	84	0.3939234624552795	0.3939234624552795	
73	85	0.39344920496137803	0.39344920496137803	
73	86	0.3978591185606995	0.3978591185606995	
73	87	0.3938110944530546	0.3938110944530546	
73	88	0.39392928036794084	0.39392928036794084	
73	89	0.3933523302278949	0.3933523302278949	
73	90	0.40118183781578076	0.40118183781578076	
73	91	0.39253767629181674	0.39253767629181674	
73	92	0.3919810102741231	0.3919810102741231	
73	93	0.3968793872581744	0.3968793872581744	
73	94	0.3929969176207678	0.3929969176207678	
73	95	0.39199383712580843	0.39199383712580843	
73	96	0.3922759866074558	0.3922759866074558	
73	97	0.3923448188584139	0.3923448188584139	
73	98	0.3926037109785324	0.3926037109785324	
73	99	0.39269195239492527	0.39269195239492527	
73	100	0.4096261258894178	0.4096261258894178	
