hidden_layer_0	hidden_layer_1	loss_mae	mae	
5	76	0.37990584774393527	0.37990584774393527	
5	77	0.378466804624331	0.378466804624331	
5	78	0.3802098222698027	0.3802098222698027	
5	79	0.3781575411255159	0.3781575411255159	
5	80	0.37822198638735677	0.37822198638735677	
5	81	0.3789455746552381	0.3789455746552381	
5	82	0.38047788543350186	0.38047788543350186	
5	83	0.379897586949815	0.379897586949815	
5	84	0.3792434825966057	0.3792434825966057	
5	85	0.37900709459916415	0.37900709459916415	
5	86	0.38223086227823827	0.38223086227823827	
5	87	0.37763331919581294	0.37763331919581294	
5	88	0.37879276520452543	0.37879276520452543	
5	89	0.37809592067298486	0.37809592067298486	
5	90	0.37859808950222523	0.37859808950222523	
5	91	0.3783686586200052	0.3783686586200052	
5	92	0.3807112928472335	0.3807112928472335	
5	93	0.3799603999921489	0.3799603999921489	
5	94	0.3785070660953941	0.3785070660953941	
5	95	0.37964803576711814	0.37964803576711814	
5	96	0.37864481561694896	0.37864481561694896	
5	97	0.37859109486443765	0.37859109486443765	
5	98	0.3787584456548113	0.3787584456548113	
5	99	0.37827303119673383	0.37827303119673383	
5	100	0.37843526100520924	0.37843526100520924	
