hidden_layer_0	hidden_layer_1	loss_mae	mae	
68	2	0.5787183621783913	0.5787183621783913	
68	3	0.6046206317039077	0.6046206317039077	
68	4	0.49680383490711366	0.49680383490711366	
68	5	0.46417241277807175	0.46417241277807175	
68	6	0.49714668547782337	0.49714668547782337	
68	7	0.411004507127163	0.411004507127163	
68	8	0.5078285797285131	0.5078285797285131	
68	9	0.5352891876160396	0.5352891876160396	
68	10	0.4737300282452542	0.4737300282452542	
68	11	0.461504229082718	0.461504229082718	
68	12	0.42444985736526575	0.42444985736526575	
68	13	0.4224313504936347	0.4224313504936347	
68	14	0.4087016357911123	0.4087016357911123	
68	15	0.4336211460302786	0.4336211460302786	
68	16	0.43583587356193515	0.43583587356193515	
68	17	0.43265866607900266	0.43265866607900266	
68	18	0.521406899227171	0.521406899227171	
68	19	0.422538685090855	0.422538685090855	
68	20	0.46776938535373064	0.46776938535373064	
68	21	0.3948847937748751	0.3948847937748751	
68	22	0.39890725484656436	0.39890725484656436	
68	23	0.403821165712445	0.403821165712445	
68	24	0.42733155981754567	0.42733155981754567	
68	25	0.4709206104351283	0.4709206104351283	
