hidden_layer_0	hidden_layer_1	loss_mae	mae	
10	76	0,40032059365096445	0,40032059365096445	
10	77	0,4000503816174123	0,4000503816174123	
10	78	0,40005954999466065	0,40005954999466065	
10	79	0,4002144484075893	0,4002144484075893	
10	80	0,4001960960065703	0,4001960960065703	
10	81	0,4008036303224482	0,4008036303224482	
10	82	0,4004842316585617	0,4004842316585617	
10	83	0,40000632053810004	0,40000632053810004	
10	84	0,4001924804116032	0,4001924804116032	
10	85	0,4001417387036009	0,4001417387036009	
10	86	0,4000726076658783	0,4000726076658783	
10	87	0,4001867716488871	0,4001867716488871	
10	88	0,4002337395151052	0,4002337395151052	
10	89	0,40004219001461305	0,40004219001461305	
10	90	0,40010494919703615	0,40010494919703615	
10	91	0,4002880401342756	0,4002880401342756	
10	92	0,4002401210176794	0,4002401210176794	
10	93	0,40011573978292597	0,40011573978292597	
10	94	0,4001180181880461	0,4001180181880461	
10	95	0,4000352544482038	0,4000352544482038	
10	96	0,40008347952642204	0,40008347952642204	
10	97	0,4006048430752686	0,4006048430752686	
10	98	0,40005335268716397	0,40005335268716397	
10	99	0,40014905200444767	0,40014905200444767	
10	100	0,40012545804271565	0,40012545804271565	
10	2	0,4005290643138195	0,4005290643138195	
10	3	0,4001082535461955	0,4001082535461955	
10	4	0,4009277562437721	0,4009277562437721	
10	5	0,40013323761234926	0,40013323761234926	
10	6	0,40055911478689893	0,40055911478689893	
10	7	0,40022374058749044	0,40022374058749044	
10	8	0,39996385351338487	0,39996385351338487	
10	9	0,4006912225797536	0,4006912225797536	
10	10	0,4001402027992855	0,4001402027992855	
10	11	0,4005516161274842	0,4005516161274842	
10	12	0,400026342608474	0,400026342608474	
10	13	0,3999811789159515	0,3999811789159515	
10	14	0,3999884141902218	0,3999884141902218	
10	15	0,40029364252245586	0,40029364252245586	
10	16	0,4001926081652756	0,4001926081652756	
10	17	0,4001993232502497	0,4001993232502497	
10	18	0,39995799886593736	0,39995799886593736	
10	19	0,400543120368897	0,400543120368897	
10	20	0,40003100159983657	0,40003100159983657	
10	21	0,399975100005725	0,399975100005725	
10	22	0,40009583850952124	0,40009583850952124	
10	23	0,4001099194826853	0,4001099194826853	
10	24	0,4000322871113173	0,4000322871113173	
10	25	0,3999907308450895	0,3999907308450895	
10	26	0,4020012349629606	0,4020012349629606	
10	27	0,40044006216860534	0,40044006216860534	
10	28	0,39994053892267095	0,39994053892267095	
10	29	0,40044124198425296	0,40044124198425296	
10	30	0,4012210178103763	0,4012210178103763	
10	31	0,40043008402626223	0,40043008402626223	
10	32	0,4004602901525447	0,4004602901525447	
10	33	0,40185040045240245	0,40185040045240245	
10	34	0,40047598755325714	0,40047598755325714	
10	35	0,4001361703353958	0,4001361703353958	
10	36	0,40016357298302624	0,40016357298302624	
10	37	0,40028780701200184	0,40028780701200184	
10	38	0,40001912248381855	0,40001912248381855	
10	39	0,4002145698469022	0,4002145698469022	
10	40	0,4000717124327163	0,4000717124327163	
10	41	0,4002443763384639	0,4002443763384639	
10	42	0,40033802432517496	0,40033802432517496	
10	43	0,40025215358111665	0,40025215358111665	
10	44	0,40002873204209155	0,40002873204209155	
10	45	0,40009820726694445	0,40009820726694445	
10	46	0,4001331111070052	0,4001331111070052	
10	47	0,40011438881298933	0,40011438881298933	
10	48	0,40015550060163624	0,40015550060163624	
10	49	0,40006075458295853	0,40006075458295853	
10	50	0,4001728022738461	0,4001728022738461	
10	51	0,3999835602657346	0,3999835602657346	
10	52	0,4001626839793858	0,4001626839793858	
10	53	0,3999400850765683	0,3999400850765683	
10	54	0,4005354794727782	0,4005354794727782	
10	55	0,4002280323158294	0,4002280323158294	
10	56	0,40008958983877024	0,40008958983877024	
10	57	0,40009213836758345	0,40009213836758345	
10	58	0,4002392591500292	0,4002392591500292	
10	59	0,4000044300115996	0,4000044300115996	
