hidden_layer_0	hidden_layer_1	loss_mae	mae	
10	26	0.471125969342848	0.471125969342848	
10	27	0.464063370334467	0.464063370334467	
10	28	0.5089766224403117	0.5089766224403117	
10	29	0.4773203890563124	0.4773203890563124	
10	30	0.5061998513957843	0.5061998513957843	
10	31	0.5010079658094486	0.5010079658094486	
10	32	0.46402295142860617	0.46402295142860617	
10	33	0.40735881330521917	0.40735881330521917	
10	34	0.5556051816189856	0.5556051816189856	
10	35	0.48881459134339605	0.48881459134339605	
10	36	0.5178153235381965	0.5178153235381965	
10	37	0.5466566565755229	0.5466566565755229	
10	38	0.44842744370503557	0.44842744370503557	
10	39	0.4705734316436873	0.4705734316436873	
10	40	0.5017987586900247	0.5017987586900247	
10	41	0.46510152937484595	0.46510152937484595	
10	42	0.5322265306252103	0.5322265306252103	
10	43	0.4658651205038045	0.4658651205038045	
10	44	0.4840429431057015	0.4840429431057015	
10	45	0.5268425702224567	0.5268425702224567	
10	46	0.43784656332924676	0.43784656332924676	
10	47	0.45551943158463476	0.45551943158463476	
10	48	0.4535206146795801	0.4535206146795801	
10	49	0.4944752977116411	0.4944752977116411	
10	50	0.48304034253842176	0.48304034253842176	
