hidden_layer_0	hidden_layer_1	loss_mae	mae	
71	2	0.5705930503973781	0.5705930503973781	
71	3	0.5705972844359835	0.5705972844359835	
71	4	0.4761064986767639	0.4761064986767639	
71	5	0.5584013885528686	0.5584013885528686	
71	6	0.4645326451685139	0.4645326451685139	
71	7	0.4573527564358643	0.4573527564358643	
71	8	0.4618962947771577	0.4618962947771577	
71	9	0.44160981034544144	0.44160981034544144	
71	10	0.4454021697705623	0.4454021697705623	
71	11	0.5042588747143988	0.5042588747143988	
71	12	0.5316427034932261	0.5316427034932261	
71	13	0.4637818581304593	0.4637818581304593	
71	14	0.42014287713340936	0.42014287713340936	
71	15	0.49866944550255926	0.49866944550255926	
71	16	0.4978006524906841	0.4978006524906841	
71	17	0.3946091572459804	0.3946091572459804	
71	18	0.45578700301607433	0.45578700301607433	
71	19	0.4183903494444549	0.4183903494444549	
71	20	0.5209490763990798	0.5209490763990798	
71	21	0.4261065526748392	0.4261065526748392	
71	22	0.43183684299369324	0.43183684299369324	
71	23	0.4916647985947234	0.4916647985947234	
71	24	0.46965449749090266	0.46965449749090266	
71	25	0.41254188914810946	0.41254188914810946	
