hidden_layer_0	hidden_layer_1	loss_mae	mae	
70	76	0.38129709876131457	0.38129709876131457	
70	77	0.37591439400712084	0.37591439400712084	
70	78	0.36939160554280076	0.36939160554280076	
70	79	0.3804669096344804	0.3804669096344804	
70	80	0.3816714245597247	0.3816714245597247	
70	81	0.37970377059426913	0.37970377059426913	
70	82	0.3858389616642797	0.3858389616642797	
70	83	0.4016193550939044	0.4016193550939044	
70	84	0.39897373181719664	0.39897373181719664	
70	85	0.41122846798035806	0.41122846798035806	
70	86	0.3740225838010221	0.3740225838010221	
70	87	0.37967241846627947	0.37967241846627947	
70	88	0.38358141267963813	0.38358141267963813	
70	89	0.3793059090207679	0.3793059090207679	
70	90	0.40340132327184486	0.40340132327184486	
70	91	0.385139623869721	0.385139623869721	
70	92	0.3720464871612299	0.3720464871612299	
70	93	0.3808090315087145	0.3808090315087145	
70	94	0.3842826479816398	0.3842826479816398	
70	95	0.39721252953148123	0.39721252953148123	
70	96	0.3744999475598384	0.3744999475598384	
70	97	0.40853888275129807	0.40853888275129807	
70	98	0.3725973459921895	0.3725973459921895	
70	99	0.37619294024376715	0.37619294024376715	
70	100	0.3918922031226319	0.3918922031226319	
