hidden_layer_0	hidden_layer_1	loss_mae	mae	
9	76	0.5491486640178174	0.5491486640178174	
9	77	0.5236200067074913	0.5236200067074913	
9	78	0.4803689771451907	0.4803689771451907	
9	79	0.5060308538543931	0.5060308538543931	
9	80	0.536882847947481	0.536882847947481	
9	81	0.5037407867546826	0.5037407867546826	
9	82	0.41974312419714893	0.41974312419714893	
9	83	0.44699728971285857	0.44699728971285857	
9	84	0.4095063211109251	0.4095063211109251	
9	85	0.42504374998621264	0.42504374998621264	
9	86	0.4674307702275106	0.4674307702275106	
9	87	0.4190180404562444	0.4190180404562444	
9	88	0.48741453767259124	0.48741453767259124	
9	89	0.5026842015649594	0.5026842015649594	
9	90	0.42883184052861384	0.42883184052861384	
9	91	0.49930882216372496	0.49930882216372496	
9	92	0.5022151156769094	0.5022151156769094	
9	93	0.4966381098643315	0.4966381098643315	
9	94	0.4653663599864406	0.4653663599864406	
9	95	0.44914547285203676	0.44914547285203676	
9	96	0.4575085750848794	0.4575085750848794	
9	97	0.4804972750644172	0.4804972750644172	
9	98	0.5078187924470782	0.5078187924470782	
9	99	0.4303407873526585	0.4303407873526585	
9	100	0.4793086173501428	0.4793086173501428	
