hidden_layer_0	hidden_layer_1	loss_mae	mae	
65	26	0.40701710120988793	0.40701710120988793	
65	27	0.4004530306267709	0.4004530306267709	
65	28	0.40179784516582356	0.40179784516582356	
65	29	0.40016207161983275	0.40016207161983275	
65	30	0.40903935105444794	0.40903935105444794	
65	31	0.4009255395884822	0.4009255395884822	
65	32	0.4029336204345559	0.4029336204345559	
65	33	0.40066978181460466	0.40066978181460466	
65	34	0.400978424760955	0.400978424760955	
65	35	0.40041868851019047	0.40041868851019047	
65	36	0.4142977099633886	0.4142977099633886	
65	37	0.4004218611182988	0.4004218611182988	
65	38	0.40070824484458634	0.40070824484458634	
65	39	0.4035272878958666	0.4035272878958666	
65	40	0.4019924143845107	0.4019924143845107	
65	41	0.4018277622616936	0.4018277622616936	
65	42	0.4007428157567105	0.4007428157567105	
65	43	0.4072173452682736	0.4072173452682736	
65	44	0.4003497365287961	0.4003497365287961	
65	45	0.40611257669207235	0.40611257669207235	
65	46	0.39999213059678607	0.39999213059678607	
65	47	0.40117060583071185	0.40117060583071185	
65	48	0.4056487974838398	0.4056487974838398	
65	49	0.4040911911269813	0.4040911911269813	
65	50	0.40990317769533446	0.40990317769533446	
