hidden_layer_0	hidden_layer_1	loss_mae	mae	
10	76	0,3682435360222437	0,3682435360222437	
10	77	0,37043746332658795	0,37043746332658795	
10	78	0,36798820334655963	0,36798820334655963	
10	79	0,3679124774027278	0,3679124774027278	
10	80	0,36941185945076105	0,36941185945076105	
10	81	0,36935427372850216	0,36935427372850216	
10	82	0,367789015567802	0,367789015567802	
10	83	0,3684564294030677	0,3684564294030677	
10	84	0,3698597032638913	0,3698597032638913	
10	85	0,37032833855391617	0,37032833855391617	
10	86	0,3713966551690918	0,3713966551690918	
10	87	0,37122925620294284	0,37122925620294284	
10	88	0,36977512804217916	0,36977512804217916	
10	89	0,3682674162147393	0,3682674162147393	
10	90	0,3679076202544026	0,3679076202544026	
10	91	0,3680500158840876	0,3680500158840876	
10	92	0,36786015017239143	0,36786015017239143	
10	93	0,3680829564310177	0,3680829564310177	
10	94	0,36782185839365633	0,36782185839365633	
10	95	0,3689539935129258	0,3689539935129258	
10	96	0,36906170144513545	0,36906170144513545	
10	97	0,36774116596975864	0,36774116596975864	
10	98	0,36961640546650554	0,36961640546650554	
10	99	0,3701486196785547	0,3701486196785547	
10	100	0,36875013904680126	0,36875013904680126	
10	2	0,36883021198476706	0,36883021198476706	
10	3	0,3712065308716492	0,3712065308716492	
10	4	0,3690727110217383	0,3690727110217383	
10	5	0,36817477371402757	0,36817477371402757	
10	6	0,3685546259343891	0,3685546259343891	
10	7	0,368754440301218	0,368754440301218	
10	8	0,3692962713312356	0,3692962713312356	
10	9	0,36887904379900127	0,36887904379900127	
10	10	0,36975957304784657	0,36975957304784657	
10	11	0,36901873528302903	0,36901873528302903	
10	12	0,36820962290639747	0,36820962290639747	
10	13	0,36782652531129745	0,36782652531129745	
10	14	0,36987449933523664	0,36987449933523664	
10	15	0,3677556203869893	0,3677556203869893	
10	16	0,3681899354001185	0,3681899354001185	
10	17	0,36802691693905165	0,36802691693905165	
10	18	0,36875601035882516	0,36875601035882516	
10	19	0,36847440872361087	0,36847440872361087	
10	20	0,3684797625732693	0,3684797625732693	
10	21	0,3679095029515821	0,3679095029515821	
10	22	0,36843652564512613	0,36843652564512613	
10	23	0,3678967385890281	0,3678967385890281	
10	24	0,3680038397003839	0,3680038397003839	
10	25	0,36852232558594433	0,36852232558594433	
10	26	0,37036913548508715	0,37036913548508715	
10	27	0,36824945926714736	0,36824945926714736	
10	28	0,3681111179046778	0,3681111179046778	
10	29	0,3696972309403809	0,3696972309403809	
10	30	0,3689477778562156	0,3689477778562156	
10	31	0,36930377184496316	0,36930377184496316	
10	32	0,36796473342987424	0,36796473342987424	
10	33	0,3681696617612998	0,3681696617612998	
10	34	0,36785240499844346	0,36785240499844346	
10	35	0,3686953162385856	0,3686953162385856	
10	36	0,3676015420166541	0,3676015420166541	
10	37	0,36904667885674847	0,36904667885674847	
10	38	0,3681089685500371	0,3681089685500371	
10	39	0,36900221817907447	0,36900221817907447	
10	40	0,36802662520594787	0,36802662520594787	
10	41	0,3684022879518111	0,3684022879518111	
10	42	0,3680134975556292	0,3680134975556292	
10	43	0,3679038641800867	0,3679038641800867	
10	44	0,36836018210603433	0,36836018210603433	
10	45	0,3680836989560618	0,3680836989560618	
10	46	0,369024605492161	0,369024605492161	
10	47	0,36862461618554937	0,36862461618554937	
10	48	0,36803100224479807	0,36803100224479807	
10	49	0,36804296265970937	0,36804296265970937	
