hidden_layer_0	hidden_layer_1	loss_mae	mae	
44	2	0.40287039766179783	0.40287039766179783	
44	3	0.5914479622321189	0.5914479622321189	
44	4	0.5939396046292932	0.5939396046292932	
44	5	0.5896358257776938	0.5896358257776938	
44	6	0.5491253133225412	0.5491253133225412	
44	7	0.45040683719189784	0.45040683719189784	
44	8	0.4588859052423444	0.4588859052423444	
44	9	0.49547051961657573	0.49547051961657573	
44	10	0.5794398056728756	0.5794398056728756	
44	11	0.4721202088740358	0.4721202088740358	
44	12	0.4900123198229203	0.4900123198229203	
44	13	0.44412066413891804	0.44412066413891804	
44	14	0.48416510797603773	0.48416510797603773	
44	15	0.5421199713988535	0.5421199713988535	
44	16	0.4979347675105526	0.4979347675105526	
44	17	0.4433475103912532	0.4433475103912532	
44	18	0.5444781972461233	0.5444781972461233	
44	19	0.5160853525592622	0.5160853525592622	
44	20	0.37037084261640973	0.37037084261640973	
44	21	0.4838480418316956	0.4838480418316956	
44	22	0.5521714792546338	0.5521714792546338	
44	23	0.3803175299838579	0.3803175299838579	
44	24	0.4269543018293555	0.4269543018293555	
44	25	0.44689978783379825	0.44689978783379825	
