hidden_layer_0	hidden_layer_1	loss_mae	mae	
4	2	0.3884974375712576	0.3884974375712576	
4	3	0.3896282543104419	0.3896282543104419	
4	4	0.39019526304293084	0.39019526304293084	
4	5	0.3911008992394862	0.3911008992394862	
4	6	0.3899867305454077	0.3899867305454077	
4	7	0.38972406540764404	0.38972406540764404	
4	8	0.3901507504202574	0.3901507504202574	
4	9	0.39130896591665104	0.39130896591665104	
4	10	0.3903991384276436	0.3903991384276436	
4	11	0.3898277832948856	0.3898277832948856	
4	12	0.39129622487238436	0.39129622487238436	
4	13	0.3918865271436824	0.3918865271436824	
4	14	0.38847820022669494	0.38847820022669494	
4	15	0.390404444210604	0.390404444210604	
4	16	0.389236771245951	0.389236771245951	
4	17	0.38901932216989843	0.38901932216989843	
4	18	0.3895347936456889	0.3895347936456889	
4	19	0.3893934029929761	0.3893934029929761	
4	20	0.3895810950015705	0.3895810950015705	
4	21	0.38998296458142323	0.38998296458142323	
4	22	0.388947926288991	0.388947926288991	
4	23	0.38938718497292596	0.38938718497292596	
4	24	0.38926327137648453	0.38926327137648453	
4	25	0.3884978998769052	0.3884978998769052	
