hidden_layer_0	hidden_layer_1	loss_mae	mae	
30	26	0.4075585295389027	0.4075585295389027	
30	27	0.5186987653308014	0.5186987653308014	
30	28	0.5237722870730539	0.5237722870730539	
30	29	0.4941674781165602	0.4941674781165602	
30	30	0.5258639122762055	0.5258639122762055	
30	31	0.4245066944056771	0.4245066944056771	
30	32	0.5033511729829919	0.5033511729829919	
30	33	0.4741733283616508	0.4741733283616508	
30	34	0.5146605055620148	0.5146605055620148	
30	35	0.5401371993539584	0.5401371993539584	
30	36	0.4028257863848323	0.4028257863848323	
30	37	0.5325951514907269	0.5325951514907269	
30	38	0.4328198862444244	0.4328198862444244	
30	39	0.43394116944004335	0.43394116944004335	
30	40	0.5144575278707615	0.5144575278707615	
30	41	0.45296079418483715	0.45296079418483715	
30	42	0.44666792723210474	0.44666792723210474	
30	43	0.4368568937702846	0.4368568937702846	
30	44	0.42522710015154214	0.42522710015154214	
30	45	0.4011071059290788	0.4011071059290788	
30	46	0.487591331739065	0.487591331739065	
30	47	0.4559285699618255	0.4559285699618255	
30	48	0.41594520932341456	0.41594520932341456	
30	49	0.40777875318814216	0.40777875318814216	
30	50	0.40867443933580017	0.40867443933580017	
