hidden_layer_0	hidden_layer_1	loss_mae	mae	
67	26	0.43121816059737345	0.43121816059737345	
67	27	0.4468740147151032	0.4468740147151032	
67	28	0.4041667495403119	0.4041667495403119	
67	29	0.42440429941916574	0.42440429941916574	
67	30	0.43531862886614214	0.43531862886614214	
67	31	0.45171582485515444	0.45171582485515444	
67	32	0.3883728184390718	0.3883728184390718	
67	33	0.433256870231865	0.433256870231865	
67	34	0.42413546760036674	0.42413546760036674	
67	35	0.41868246405189624	0.41868246405189624	
67	36	0.38813253293050987	0.38813253293050987	
67	37	0.39514912109202416	0.39514912109202416	
67	38	0.4214355113691506	0.4214355113691506	
67	39	0.41553470045146346	0.41553470045146346	
67	40	0.43709140934804536	0.43709140934804536	
67	41	0.3974339977761215	0.3974339977761215	
67	42	0.4418427314928946	0.4418427314928946	
67	43	0.40563180738466936	0.40563180738466936	
67	44	0.40254346748201186	0.40254346748201186	
67	45	0.41388994546235214	0.41388994546235214	
67	46	0.39245255409628943	0.39245255409628943	
67	47	0.4323051573542765	0.4323051573542765	
67	48	0.3947035940064798	0.3947035940064798	
67	49	0.40462869005796626	0.40462869005796626	
67	50	0.39895139407365	0.39895139407365	
