hidden_layer_0	hidden_layer_1	loss_mae	mae	
54	2	0.5696399184008254	0.5696399184008254	
54	3	0.5796809270644683	0.5796809270644683	
54	4	0.4970101994341493	0.4970101994341493	
54	5	0.4332413468578086	0.4332413468578086	
54	6	0.4392867950512753	0.4392867950512753	
54	7	0.5812560187795871	0.5812560187795871	
54	8	0.4817854711901807	0.4817854711901807	
54	9	0.5009796821814138	0.5009796821814138	
54	10	0.563791064650802	0.563791064650802	
54	11	0.43726080180959714	0.43726080180959714	
54	12	0.4320811442773291	0.4320811442773291	
54	13	0.46401357298073803	0.46401357298073803	
54	14	0.5080225261162334	0.5080225261162334	
54	15	0.4569389894513785	0.4569389894513785	
54	16	0.48790224915163555	0.48790224915163555	
54	17	0.3930507394636293	0.3930507394636293	
54	18	0.44952993949965375	0.44952993949965375	
54	19	0.5072396591990496	0.5072396591990496	
54	20	0.44162053420030767	0.44162053420030767	
54	21	0.515152363066462	0.515152363066462	
54	22	0.3842419011047964	0.3842419011047964	
54	23	0.5286021136132233	0.5286021136132233	
54	24	0.45686554994802253	0.45686554994802253	
54	25	0.39146554682156864	0.39146554682156864	
