hidden_layer_0	hidden_layer_1	loss_mae	mae	
3	2	0.5793084984826286	0.5793084984826286	
3	3	0.5785578329323656	0.5785578329323656	
3	4	0.4803238330865692	0.4803238330865692	
3	5	0.49451717009579277	0.49451717009579277	
3	6	0.5866542047434291	0.5866542047434291	
3	7	0.48712928913724574	0.48712928913724574	
3	8	0.5190342406326797	0.5190342406326797	
3	9	0.4989243576976525	0.4989243576976525	
3	10	0.5539984813110768	0.5539984813110768	
3	11	0.5294085343396	0.5294085343396	
3	12	0.5823501076529597	0.5823501076529597	
3	13	0.5708418370941492	0.5708418370941492	
3	14	0.5207315938726776	0.5207315938726776	
3	15	0.5410136006357419	0.5410136006357419	
3	16	0.5474298409375296	0.5474298409375296	
3	17	0.5359546068166513	0.5359546068166513	
3	18	0.5765296505834573	0.5765296505834573	
3	19	0.5763339077665245	0.5763339077665245	
3	20	0.6031279250488576	0.6031279250488576	
3	21	0.5432548624633434	0.5432548624633434	
3	22	0.5807673968208084	0.5807673968208084	
3	23	0.5632699931865303	0.5632699931865303	
3	24	0.5501759781033685	0.5501759781033685	
3	25	0.5638505751255714	0.5638505751255714	
