hidden_layer_0	hidden_layer_1	loss_mae	mae	
60	2	0.40097033422426653	0.40097033422426653	
60	3	0.4019172633019052	0.4019172633019052	
60	4	0.40612899366313243	0.40612899366313243	
60	5	0.4007502529329282	0.4007502529329282	
60	6	0.40036133959459164	0.40036133959459164	
60	7	0.40052148915490954	0.40052148915490954	
60	8	0.4032737035342182	0.4032737035342182	
60	9	0.4004488694517532	0.4004488694517532	
60	10	0.40076947815779895	0.40076947815779895	
60	11	0.40232878035042724	0.40232878035042724	
60	12	0.4005970563913759	0.4005970563913759	
60	13	0.4061509070356671	0.4061509070356671	
60	14	0.4063436060404574	0.4063436060404574	
60	15	0.4027475586093602	0.4027475586093602	
60	16	0.4008618204173832	0.4008618204173832	
60	17	0.40374815088309324	0.40374815088309324	
60	18	0.4006966844643457	0.4006966844643457	
60	19	0.4044477463180624	0.4044477463180624	
60	20	0.40143576730989544	0.40143576730989544	
60	21	0.40180443625422985	0.40180443625422985	
60	22	0.4065181958258467	0.4065181958258467	
60	23	0.4008343389917554	0.4008343389917554	
60	24	0.4012801198272891	0.4012801198272891	
60	25	0.40593411031415083	0.40593411031415083	
