hidden_layer_0	hidden_layer_1	loss_mae	mae	
47	2	0.39199330188385495	0.39199330188385495	
47	3	0.3958060417586393	0.3958060417586393	
47	4	0.3924184672204204	0.3924184672204204	
47	5	0.3951715437461322	0.3951715437461322	
47	6	0.39192785120873297	0.39192785120873297	
47	7	0.3965704549662996	0.3965704549662996	
47	8	0.39443388323126505	0.39443388323126505	
47	9	0.394258626353794	0.394258626353794	
47	10	0.39228361792901806	0.39228361792901806	
47	11	0.3986442108472318	0.3986442108472318	
47	12	0.39255639175032636	0.39255639175032636	
47	13	0.3932747689264002	0.3932747689264002	
47	14	0.39690809133044097	0.39690809133044097	
47	15	0.3919387706633068	0.3919387706633068	
47	16	0.3950641535437655	0.3950641535437655	
47	17	0.3984415709681509	0.3984415709681509	
47	18	0.39396311409980506	0.39396311409980506	
47	19	0.3956591588857456	0.3956591588857456	
47	20	0.39232473600778506	0.39232473600778506	
47	21	0.3920520462971385	0.3920520462971385	
47	22	0.4021342568956967	0.4021342568956967	
47	23	0.392372654069968	0.392372654069968	
47	24	0.399292400233287	0.399292400233287	
47	25	0.39244786599342685	0.39244786599342685	
