hidden_layer_0	hidden_layer_1	loss_mae	mae	
18	2	0.46615250671040775	0.46615250671040775	
18	3	0.7516931515003715	0.7516931515003715	
18	4	0.5713441227208603	0.5713441227208603	
18	5	0.5734162197068436	0.5734162197068436	
18	6	0.44774506289864907	0.44774506289864907	
18	7	0.6742150187492371	0.6742150187492371	
18	8	0.5749728637722848	0.5749728637722848	
18	9	0.5643211562442508	0.5643211562442508	
18	10	0.5716924029620211	0.5716924029620211	
18	11	0.45718955659148847	0.45718955659148847	
18	12	0.39019771984991575	0.39019771984991575	
18	13	0.5089981165927036	0.5089981165927036	
18	14	0.5684599412462003	0.5684599412462003	
18	15	0.5512382440229604	0.5512382440229604	
18	16	0.5419519863607632	0.5419519863607632	
18	17	0.47994271447960074	0.47994271447960074	
18	18	0.3971173491430457	0.3971173491430457	
18	19	0.4400251096416751	0.4400251096416751	
18	20	0.5656083361217287	0.5656083361217287	
18	21	0.547845144759547	0.547845144759547	
18	22	0.527782602443982	0.527782602443982	
18	23	0.43676396114838806	0.43676396114838806	
18	24	0.48026679045982407	0.48026679045982407	
18	25	0.47891796869008024	0.47891796869008024	
