hidden_layer_0	hidden_layer_1	loss_mae	mae	
20	26	0.37211155698715354	0.37211155698715354	
20	27	0.3718195299687256	0.3718195299687256	
20	28	0.37177010714983544	0.37177010714983544	
20	29	0.3719700678013456	0.3719700678013456	
20	30	0.3719922779487759	0.3719922779487759	
20	31	0.3717870227613794	0.3717870227613794	
20	32	0.3720692528147385	0.3720692528147385	
20	33	0.37178466051223075	0.37178466051223075	
20	34	0.37194824738684784	0.37194824738684784	
20	35	0.37190799462984325	0.37190799462984325	
20	36	0.37388178921899645	0.37388178921899645	
20	37	0.3721500404145767	0.3721500404145767	
20	38	0.3717309099089183	0.3717309099089183	
20	39	0.3718313973771212	0.3718313973771212	
20	40	0.3723808247027915	0.3723808247027915	
20	41	0.3720849726247613	0.3720849726247613	
20	42	0.3715806834917817	0.3715806834917817	
20	43	0.37164266612918556	0.37164266612918556	
20	44	0.37158174264377675	0.37158174264377675	
20	45	0.37224686126390966	0.37224686126390966	
20	46	0.3715512318769186	0.3715512318769186	
20	47	0.3718961353174018	0.3718961353174018	
20	48	0.37153750164763816	0.37153750164763816	
20	49	0.37460783986892093	0.37460783986892093	
20	50	0.3727271688474102	0.3727271688474102	
