hidden_layer_0	hidden_layer_1	loss_mae	mae	
69	76	0.3927776489547716	0.3927776489547716	
69	77	0.4033602306929096	0.4033602306929096	
69	78	0.39380065408990167	0.39380065408990167	
69	79	0.3936128139059541	0.3936128139059541	
69	80	0.3935520580237646	0.3935520580237646	
69	81	0.3917898198558626	0.3917898198558626	
69	82	0.40069190043412173	0.40069190043412173	
69	83	0.3926759339072153	0.3926759339072153	
69	84	0.3915326198022896	0.3915326198022896	
69	85	0.3936859962536873	0.3936859962536873	
69	86	0.3916368301247329	0.3916368301247329	
69	87	0.3925852931554165	0.3925852931554165	
69	88	0.39577783873867534	0.39577783873867534	
69	89	0.39431641081476076	0.39431641081476076	
69	90	0.40660280636434104	0.40660280636434104	
69	91	0.39216669841285834	0.39216669841285834	
69	92	0.40345748078537064	0.40345748078537064	
69	93	0.403070555040147	0.403070555040147	
69	94	0.39170143073678454	0.39170143073678454	
69	95	0.3918820285564421	0.3918820285564421	
69	96	0.3915681450916723	0.3915681450916723	
69	97	0.39162528256712625	0.39162528256712625	
69	98	0.39476895306885074	0.39476895306885074	
69	99	0.39297559787074254	0.39297559787074254	
69	100	0.3916582208597936	0.3916582208597936	
