hidden_layer_0	hidden_layer_1	loss_mae	mae	
11	76	0.3922268605877006	0.3922268605877006	
11	77	0.3921564221988126	0.3921564221988126	
11	78	0.393144182360914	0.393144182360914	
11	79	0.39171558460989536	0.39171558460989536	
11	80	0.3924714929570799	0.3924714929570799	
11	81	0.39217894953069965	0.39217894953069965	
11	82	0.39171624300003827	0.39171624300003827	
11	83	0.39169148300274836	0.39169148300274836	
11	84	0.3915955036963424	0.3915955036963424	
11	85	0.39154911015808413	0.39154911015808413	
11	86	0.39230244303438033	0.39230244303438033	
11	87	0.3919369832269057	0.3919369832269057	
11	88	0.3918009175426255	0.3918009175426255	
11	89	0.39298687789827014	0.39298687789827014	
11	90	0.39178249604724297	0.39178249604724297	
11	91	0.39197624934403186	0.39197624934403186	
11	92	0.3916791480408785	0.3916791480408785	
11	93	0.3919204317030261	0.3919204317030261	
11	94	0.39202766455543286	0.39202766455543286	
11	95	0.39172241731647944	0.39172241731647944	
11	96	0.39164503193231265	0.39164503193231265	
11	97	0.39162693276013627	0.39162693276013627	
11	98	0.39143044831501655	0.39143044831501655	
11	99	0.39150657586907894	0.39150657586907894	
11	100	0.3918465028186308	0.3918465028186308	
