hidden_layer_0	hidden_layer_1	loss_mae	mae	
30	2	0.5355217990811252	0.5355217990811252	
30	3	0.46120836917536684	0.46120836917536684	
30	4	0.4537160774467921	0.4537160774467921	
30	5	0.5521756643781627	0.5521756643781627	
30	6	0.5355648826466871	0.5355648826466871	
30	7	0.5259589514581107	0.5259589514581107	
30	8	0.4247475924555874	0.4247475924555874	
30	9	0.534127430709313	0.534127430709313	
30	10	0.49397949175700856	0.49397949175700856	
30	11	0.4608432847753488	0.4608432847753488	
30	12	0.563644188674013	0.563644188674013	
30	13	0.5081136463957621	0.5081136463957621	
30	14	0.5452206944149168	0.5452206944149168	
30	15	0.4834879888611724	0.4834879888611724	
30	16	0.41015992959906	0.41015992959906	
30	17	0.5213297949471383	0.5213297949471383	
30	18	0.5074597158389346	0.5074597158389346	
30	19	0.46687263533951745	0.46687263533951745	
30	20	0.4943442316063055	0.4943442316063055	
30	21	0.4609417501214366	0.4609417501214366	
30	22	0.45461323439178064	0.45461323439178064	
30	23	0.4892211956626858	0.4892211956626858	
30	24	0.49988713582970834	0.49988713582970834	
30	25	0.4264026606601639	0.4264026606601639	
