hidden_layer_0	hidden_layer_1	loss_mae	mae	
30	51	0.464487975486753	0.464487975486753	
30	52	0.4227537235723079	0.4227537235723079	
30	53	0.478517517708045	0.478517517708045	
30	54	0.5213902061089309	0.5213902061089309	
30	55	0.5145044385441535	0.5145044385441535	
30	56	0.37797101404958744	0.37797101404958744	
30	57	0.42559502168659663	0.42559502168659663	
30	58	0.5122762880416457	0.5122762880416457	
30	59	0.47204003559714075	0.47204003559714075	
30	60	0.5547244201447238	0.5547244201447238	
30	61	0.5039159555219935	0.5039159555219935	
30	62	0.4313953017839429	0.4313953017839429	
30	63	0.40188466225178465	0.40188466225178465	
30	64	0.4518549127664058	0.4518549127664058	
30	65	0.42813500109946356	0.42813500109946356	
30	66	0.4198618009474375	0.4198618009474375	
30	67	0.3788117199178729	0.3788117199178729	
30	68	0.43671533323585043	0.43671533323585043	
30	69	0.38110987871776225	0.38110987871776225	
30	70	0.39661972089577807	0.39661972089577807	
30	71	0.4910518836204285	0.4910518836204285	
30	72	0.4417075285852416	0.4417075285852416	
30	73	0.44535428315897985	0.44535428315897985	
30	74	0.47720137983863553	0.47720137983863553	
30	75	0.4960430568919622	0.4960430568919622	
