hidden_layer_0	hidden_layer_1	loss_mae	mae	
31	76	0.3978028352084127	0.3978028352084127	
31	77	0.39806519822649666	0.39806519822649666	
31	78	0.39726969485798713	0.39726969485798713	
31	79	0.4002007153180616	0.4002007153180616	
31	80	0.3918083352909771	0.3918083352909771	
31	81	0.39036845139198645	0.39036845139198645	
31	82	0.3974462161586749	0.3974462161586749	
31	83	0.39145330067280104	0.39145330067280104	
31	84	0.39148903524502354	0.39148903524502354	
31	85	0.3913951754424571	0.3913951754424571	
31	86	0.3993121759830427	0.3993121759830427	
31	87	0.39149307179324944	0.39149307179324944	
31	88	0.3906859095841222	0.3906859095841222	
31	89	0.3897065041316336	0.3897065041316336	
31	90	0.40355008510905294	0.40355008510905294	
31	91	0.40346846207461257	0.40346846207461257	
31	92	0.40035397920874183	0.40035397920874183	
31	93	0.39086563586461537	0.39086563586461537	
31	94	0.3901611363296346	0.3901611363296346	
31	95	0.3907454531456504	0.3907454531456504	
31	96	0.39661109002686556	0.39661109002686556	
31	97	0.39437188430499526	0.39437188430499526	
31	98	0.39551613069298114	0.39551613069298114	
31	99	0.3898997852088669	0.3898997852088669	
31	100	0.3899424362347445	0.3899424362347445	
