hidden_layer_0	hidden_layer_1	loss_mae	mae	
11	51	0.37158466237451354	0.37158466237451354	
11	52	0.3721382587287619	0.3721382587287619	
11	53	0.3722135246090891	0.3722135246090891	
11	54	0.3720301570156426	0.3720301570156426	
11	55	0.37238378265903654	0.37238378265903654	
11	56	0.3717295905713775	0.3717295905713775	
11	57	0.37295869643632934	0.37295869643632934	
11	58	0.3715949051745687	0.3715949051745687	
11	59	0.3723624279921789	0.3723624279921789	
11	60	0.37163845731165895	0.37163845731165895	
11	61	0.37178024862926634	0.37178024862926634	
11	62	0.3716148746697192	0.3716148746697192	
11	63	0.371938700838853	0.371938700838853	
11	64	0.37152873141438847	0.37152873141438847	
11	65	0.3720372595550472	0.3720372595550472	
11	66	0.37184597003406605	0.37184597003406605	
11	67	0.37221504861186705	0.37221504861186705	
11	68	0.37178050283980396	0.37178050283980396	
11	69	0.37169022142475044	0.37169022142475044	
11	70	0.3717948973493975	0.3717948973493975	
11	71	0.3719556579361024	0.3719556579361024	
11	72	0.37219078690359	0.37219078690359	
11	73	0.3720677521060084	0.3720677521060084	
11	74	0.37262023513323894	0.37262023513323894	
11	75	0.37225913971165614	0.37225913971165614	
