hidden_layer_0	hidden_layer_1	loss_mae	mae	
62	2	0.5462863492548781	0.5462863492548781	
62	3	0.5019413839999909	0.5019413839999909	
62	4	0.4961602424838379	0.4961602424838379	
62	5	0.47420497354379076	0.47420497354379076	
62	6	0.4065483260828579	0.4065483260828579	
62	7	0.6047203750715066	0.6047203750715066	
62	8	0.5131720930592419	0.5131720930592419	
62	9	0.5023058813584922	0.5023058813584922	
62	10	0.42329698816796246	0.42329698816796246	
62	11	0.46725166491155173	0.46725166491155173	
62	12	0.5181359363649375	0.5181359363649375	
62	13	0.4647263985622603	0.4647263985622603	
62	14	0.5067518981504654	0.5067518981504654	
62	15	0.42904103993642323	0.42904103993642323	
62	16	0.43496504839283995	0.43496504839283995	
62	17	0.40266095479361746	0.40266095479361746	
62	18	0.4822994700749263	0.4822994700749263	
62	19	0.4502499737527226	0.4502499737527226	
62	20	0.40924372139525833	0.40924372139525833	
62	21	0.47366686677389774	0.47366686677389774	
62	22	0.5181982044332054	0.5181982044332054	
62	23	0.47282300773748975	0.47282300773748975	
62	24	0.44530569899852995	0.44530569899852995	
62	25	0.4764484546081765	0.4764484546081765	
