hidden_layer_0	hidden_layer_1	loss_mae	mae	
36	26	0.3922202068768463	0.3922202068768463	
36	27	0.40424973720358176	0.40424973720358176	
36	28	0.39675772187670055	0.39675772187670055	
36	29	0.3900129426757026	0.3900129426757026	
36	30	0.39171869125052067	0.39171869125052067	
36	31	0.3893378037730578	0.3893378037730578	
36	32	0.39129004341744467	0.39129004341744467	
36	33	0.39245612540590225	0.39245612540590225	
36	34	0.3970856110513477	0.3970856110513477	
36	35	0.3901668987704661	0.3901668987704661	
36	36	0.39299295924455474	0.39299295924455474	
36	37	0.39039108077167933	0.39039108077167933	
36	38	0.3945313601558797	0.3945313601558797	
36	39	0.39185592219469845	0.39185592219469845	
36	40	0.3960513644293102	0.3960513644293102	
36	41	0.39183425177350767	0.39183425177350767	
36	42	0.38918835407061614	0.38918835407061614	
36	43	0.39085364181755905	0.39085364181755905	
36	44	0.39257262625942485	0.39257262625942485	
36	45	0.390607280101462	0.390607280101462	
36	46	0.3959634283200761	0.3959634283200761	
36	47	0.3948232624869174	0.3948232624869174	
36	48	0.4058584206566766	0.4058584206566766	
36	49	0.3923442800411513	0.3923442800411513	
36	50	0.39768747412707567	0.39768747412707567	
