hidden_layer_0	hidden_layer_1	loss_mae	mae	
48	51	0.48809969691834637	0.48809969691834637	
48	52	0.45660095822767494	0.45660095822767494	
48	53	0.3976491189744716	0.3976491189744716	
48	54	0.4152808270109238	0.4152808270109238	
48	55	0.39717757715205443	0.39717757715205443	
48	56	0.4133669712185714	0.4133669712185714	
48	57	0.3868213497608258	0.3868213497608258	
48	58	0.4400307136781335	0.4400307136781335	
48	59	0.3801138496534666	0.3801138496534666	
48	60	0.4381277203899227	0.4381277203899227	
48	61	0.41505506229914507	0.41505506229914507	
48	62	0.4197690432854133	0.4197690432854133	
48	63	0.4197909269768225	0.4197909269768225	
48	64	0.40827405411521317	0.40827405411521317	
48	65	0.4795022509649741	0.4795022509649741	
48	66	0.4436083585569266	0.4436083585569266	
48	67	0.46812664925591546	0.46812664925591546	
48	68	0.43490687305968967	0.43490687305968967	
48	69	0.47578723685631863	0.47578723685631863	
48	70	0.44489964021081213	0.44489964021081213	
48	71	0.41034814808707065	0.41034814808707065	
48	72	0.3896942599947349	0.3896942599947349	
48	73	0.4257541542593276	0.4257541542593276	
48	74	0.3813673021130176	0.3813673021130176	
48	75	0.39195054479855357	0.39195054479855357	
