hidden_layer_0	hidden_layer_1	loss_mae	mae	
10	2	0.36927514876859757	0.36927514876859757	
10	3	0.3682012376066823	0.3682012376066823	
10	4	0.36863024791550375	0.36863024791550375	
10	5	0.36816778989912485	0.36816778989912485	
10	6	0.36878951072644395	0.36878951072644395	
10	7	0.3683746446070995	0.3683746446070995	
10	8	0.3689677618828766	0.3689677618828766	
10	9	0.3696427470351099	0.3696427470351099	
10	10	0.36833015548450865	0.36833015548450865	
10	11	0.368330991149385	0.368330991149385	
10	12	0.3688994824110662	0.3688994824110662	
10	13	0.36827105968499774	0.36827105968499774	
10	14	0.3681103761795334	0.3681103761795334	
10	15	0.3691508614250973	0.3691508614250973	
10	16	0.36965416397879697	0.36965416397879697	
10	17	0.3685729290688605	0.3685729290688605	
10	18	0.36995208088873655	0.36995208088873655	
10	19	0.36799443927951436	0.36799443927951436	
10	20	0.3687873246612564	0.3687873246612564	
10	21	0.36990004745185157	0.36990004745185157	
10	22	0.3707807738396054	0.3707807738396054	
10	23	0.36853545664189646	0.36853545664189646	
10	24	0.36880542028236313	0.36880542028236313	
10	25	0.3703510244356127	0.3703510244356127	
