hidden_layer_0	hidden_layer_1	loss_mae	mae	
8	51	0.4003667603570691	0.4003667603570691	
8	52	0.4003925274037985	0.4003925274037985	
8	53	0.40008627146712744	0.40008627146712744	
8	54	0.4000123681795214	0.4000123681795214	
8	55	0.3999599805082815	0.3999599805082815	
8	56	0.4001921887027388	0.4001921887027388	
8	57	0.4001300960548916	0.4001300960548916	
8	58	0.4005885221527669	0.4005885221527669	
8	59	0.4001040236040459	0.4001040236040459	
8	60	0.40114641222298364	0.40114641222298364	
8	61	0.40019862604073364	0.40019862604073364	
8	62	0.4013911068269808	0.4013911068269808	
8	63	0.4000834608984556	0.4000834608984556	
8	64	0.39996230510154746	0.39996230510154746	
8	65	0.40002282109867515	0.40002282109867515	
8	66	0.4001389417817022	0.4001389417817022	
8	67	0.3999668677050004	0.3999668677050004	
8	68	0.4006115579784474	0.4006115579784474	
8	69	0.40045348260644104	0.40045348260644104	
8	70	0.4002410964226034	0.4002410964226034	
8	71	0.4001125035706745	0.4001125035706745	
8	72	0.4001678615360058	0.4001678615360058	
8	73	0.4000255101189569	0.4000255101189569	
8	74	0.40150341481249135	0.40150341481249135	
8	75	0.40002642488906226	0.40002642488906226	
