hidden_layer_0	hidden_layer_1	loss_mae	mae	
36	26	0.48871818609041817	0.48871818609041817	
36	27	0.4848680755698424	0.4848680755698424	
36	28	0.48887124020135125	0.48887124020135125	
36	29	0.46808202278085626	0.46808202278085626	
36	30	0.4140226835519039	0.4140226835519039	
36	31	0.42734187485096464	0.42734187485096464	
36	32	0.4281150023352571	0.4281150023352571	
36	33	0.5218741415525268	0.5218741415525268	
36	34	0.46306569008334664	0.46306569008334664	
36	35	0.48799218234370134	0.48799218234370134	
36	36	0.5224287321941792	0.5224287321941792	
36	37	0.4998404953890867	0.4998404953890867	
36	38	0.39343575732695374	0.39343575732695374	
36	39	0.44097125518123226	0.44097125518123226	
36	40	0.4156654573955784	0.4156654573955784	
36	41	0.42361934644849186	0.42361934644849186	
36	42	0.4136768238192508	0.4136768238192508	
36	43	0.4106431083739313	0.4106431083739313	
36	44	0.4336455782989798	0.4336455782989798	
36	45	0.43049260394609085	0.43049260394609085	
36	46	0.41129964341618946	0.41129964341618946	
36	47	0.4450976494222504	0.4450976494222504	
36	48	0.44478929921493826	0.44478929921493826	
36	49	0.4960781340072581	0.4960781340072581	
36	50	0.4350689604981443	0.4350689604981443	
