hidden_layer_0	hidden_layer_1	loss_mae	mae	
79	51	0.385295178491248	0.385295178491248	
79	52	0.386917337987325	0.386917337987325	
79	53	0.39138127930671424	0.39138127930671424	
79	54	0.3818816541292261	0.3818816541292261	
79	55	0.3835870075536094	0.3835870075536094	
79	56	0.39908924301303755	0.39908924301303755	
79	57	0.38194496672102085	0.38194496672102085	
79	58	0.38451328581549765	0.38451328581549765	
79	59	0.3943396047660615	0.3943396047660615	
79	60	0.383716424374912	0.383716424374912	
79	61	0.3897099090136372	0.3897099090136372	
79	62	0.3938078963451145	0.3938078963451145	
79	63	0.3890183697196709	0.3890183697196709	
79	64	0.3816699682211866	0.3816699682211866	
79	65	0.3816771446543527	0.3816771446543527	
79	66	0.38279491549054023	0.38279491549054023	
79	67	0.39597338833136014	0.39597338833136014	
79	68	0.38660911480650373	0.38660911480650373	
79	69	0.3865949276648386	0.3865949276648386	
79	70	0.3964852138887144	0.3964852138887144	
79	71	0.3822290024145583	0.3822290024145583	
79	72	0.38307311907925706	0.38307311907925706	
79	73	0.3833699163114603	0.3833699163114603	
79	74	0.3838851702630205	0.3838851702630205	
79	75	0.39862179837366485	0.39862179837366485	
