hidden_layer_0	hidden_layer_1	loss_mae	mae	
55	26	0.4149359443678319	0.4149359443678319	
55	27	0.4042539589406999	0.4042539589406999	
55	28	0.502004202302271	0.502004202302271	
55	29	0.4339700514899855	0.4339700514899855	
55	30	0.4185212418018875	0.4185212418018875	
55	31	0.3947370117541589	0.3947370117541589	
55	32	0.4548775015588988	0.4548775015588988	
55	33	0.4396940985555909	0.4396940985555909	
55	34	0.3961416343548958	0.3961416343548958	
55	35	0.4376728175955606	0.4376728175955606	
55	36	0.4283999842010217	0.4283999842010217	
55	37	0.5424742627405645	0.5424742627405645	
55	38	0.500420391317207	0.500420391317207	
55	39	0.39153108174066903	0.39153108174066903	
55	40	0.3951164801075188	0.3951164801075188	
55	41	0.3996610559671572	0.3996610559671572	
55	42	0.45991972683890653	0.45991972683890653	
55	43	0.3995554766649151	0.3995554766649151	
55	44	0.3878380728839325	0.3878380728839325	
55	45	0.380319048120705	0.380319048120705	
55	46	0.45682278996611475	0.45682278996611475	
55	47	0.5038715080305443	0.5038715080305443	
55	48	0.4108968807120011	0.4108968807120011	
55	49	0.41287818372904067	0.41287818372904067	
55	50	0.4261606881995665	0.4261606881995665	
