hidden_layer_0	hidden_layer_1	loss_mae	mae	
51	2	0.5140915874447848	0.5140915874447848	
51	3	0.3974280617570625	0.3974280617570625	
51	4	0.42689690594995056	0.42689690594995056	
51	5	0.47888206196975397	0.47888206196975397	
51	6	0.571883151253921	0.571883151253921	
51	7	0.4438786370185101	0.4438786370185101	
51	8	0.45228187230216044	0.45228187230216044	
51	9	0.4157209524709842	0.4157209524709842	
51	10	0.5249402804460017	0.5249402804460017	
51	11	0.5158925200924247	0.5158925200924247	
51	12	0.46749767599284237	0.46749767599284237	
51	13	0.42087601986344436	0.42087601986344436	
51	14	0.49043103462314647	0.49043103462314647	
51	15	0.4013921649609217	0.4013921649609217	
51	16	0.4378269698111785	0.4378269698111785	
51	17	0.4193680297921178	0.4193680297921178	
51	18	0.5097057659144129	0.5097057659144129	
51	19	0.4882719327444563	0.4882719327444563	
51	20	0.5151779186730464	0.5151779186730464	
51	21	0.4643254114050553	0.4643254114050553	
51	22	0.4872443649089157	0.4872443649089157	
51	23	0.5359809305814283	0.5359809305814283	
51	24	0.4796832909715908	0.4796832909715908	
51	25	0.4413833873525971	0.4413833873525971	
