hidden_layer_0	hidden_layer_1	loss_mae	mae	
8	2	0.40106643269148334	0.40106643269148334	
8	3	0.40001688733387886	0.40001688733387886	
8	4	0.40095863295260753	0.40095863295260753	
8	5	0.40006038221754453	0.40006038221754453	
8	6	0.40013183327940915	0.40013183327940915	
8	7	0.4001128711851693	0.4001128711851693	
8	8	0.400247877184188	0.400247877184188	
8	9	0.4000754348991265	0.4000754348991265	
8	10	0.40019451837415565	0.40019451837415565	
8	11	0.40018890421775455	0.40018890421775455	
8	12	0.4000233252293795	0.4000233252293795	
8	13	0.400391013217971	0.400391013217971	
8	14	0.39995036635664527	0.39995036635664527	
8	15	0.400096477471798	0.400096477471798	
8	16	0.39990624311543327	0.39990624311543327	
8	17	0.4001445238936379	0.4001445238936379	
8	18	0.3999067523485279	0.3999067523485279	
8	19	0.4008655411749169	0.4008655411749169	
8	20	0.4001647745414011	0.4001647745414011	
8	21	0.4000750236537409	0.4000750236537409	
8	22	0.4006138543691903	0.4006138543691903	
8	23	0.4001351340532594	0.4001351340532594	
8	24	0.40002631592091237	0.40002631592091237	
8	25	0.40025051001757805	0.40025051001757805	
