hidden_layer_0	hidden_layer_1	loss_mae	mae	
10	2	0.3734713667483289	0.3734713667483289	
10	3	0.3681486147407014	0.3681486147407014	
10	4	0.3693933801808072	0.3693933801808072	
10	5	0.37115309963433807	0.37115309963433807	
10	6	0.36835562475040806	0.36835562475040806	
10	7	0.3682113405212536	0.3682113405212536	
10	8	0.36797187989104224	0.36797187989104224	
10	9	0.36802648467812027	0.36802648467812027	
10	10	0.3679558976775701	0.3679558976775701	
10	11	0.36934471249144074	0.36934471249144074	
10	12	0.36831298511704086	0.36831298511704086	
10	13	0.3680970843073894	0.3680970843073894	
10	14	0.3679410560483029	0.3679410560483029	
10	15	0.36914931229819803	0.36914931229819803	
10	16	0.3688190940944777	0.3688190940944777	
10	17	0.368951791134633	0.368951791134633	
10	18	0.37016480773287413	0.37016480773287413	
10	19	0.36913436074332523	0.36913436074332523	
10	20	0.36915719315209683	0.36915719315209683	
10	21	0.3674610732967847	0.3674610732967847	
10	22	0.37172019062317596	0.37172019062317596	
10	23	0.3685819233709741	0.3685819233709741	
10	24	0.3692130529211517	0.3692130529211517	
10	25	0.36917563371175477	0.36917563371175477	
