hidden_layer_0	hidden_layer_1	loss_mae	mae	
44	26	0.45996614484682274	0.45996614484682274	
44	27	0.4682821998658244	0.4682821998658244	
44	28	0.45039782954600344	0.45039782954600344	
44	29	0.42876961089188903	0.42876961089188903	
44	30	0.40337728629901476	0.40337728629901476	
44	31	0.42017510892075705	0.42017510892075705	
44	32	0.3830097242917119	0.3830097242917119	
44	33	0.44565453453973425	0.44565453453973425	
44	34	0.3994046336463333	0.3994046336463333	
44	35	0.4374546844719774	0.4374546844719774	
44	36	0.4195554030043364	0.4195554030043364	
44	37	0.4633350265661164	0.4633350265661164	
44	38	0.5094411497971254	0.5094411497971254	
44	39	0.4691515827431045	0.4691515827431045	
44	40	0.39308233163423684	0.39308233163423684	
44	41	0.48728418275077634	0.48728418275077634	
44	42	0.36925228370937596	0.36925228370937596	
44	43	0.38804677208781774	0.38804677208781774	
44	44	0.4522094327824636	0.4522094327824636	
44	45	0.46783494452433455	0.46783494452433455	
44	46	0.4693527657503808	0.4693527657503808	
44	47	0.4176364330049936	0.4176364330049936	
44	48	0.3993852266382037	0.3993852266382037	
44	49	0.4662227533657699	0.4662227533657699	
44	50	0.44528882219423943	0.44528882219423943	
