hidden_layer_0	hidden_layer_1	loss_mae	mae	
15	51	0.3754001587035453	0.3754001587035453	
15	52	0.3717030927799445	0.3717030927799445	
15	53	0.37421306890169265	0.37421306890169265	
15	54	0.3721960055580853	0.3721960055580853	
15	55	0.37179640537842157	0.37179640537842157	
15	56	0.37158790893698185	0.37158790893698185	
15	57	0.3745505183317061	0.3745505183317061	
15	58	0.37204772816920195	0.37204772816920195	
15	59	0.3722477289247726	0.3722477289247726	
15	60	0.3718196589222474	0.3718196589222474	
15	61	0.37169481570907803	0.37169481570907803	
15	62	0.3718586633025073	0.3718586633025073	
15	63	0.37210358287222556	0.37210358287222556	
15	64	0.3732883539709826	0.3732883539709826	
15	65	0.37254921608991187	0.37254921608991187	
15	66	0.37209897637124856	0.37209897637124856	
15	67	0.373327245904741	0.373327245904741	
15	68	0.3722475589582134	0.3722475589582134	
15	69	0.3720905623599832	0.3720905623599832	
15	70	0.372381037221589	0.372381037221589	
15	71	0.37208499217382435	0.37208499217382435	
15	72	0.37270482983129594	0.37270482983129594	
15	73	0.3726635324295675	0.3726635324295675	
15	74	0.37246963696879265	0.37246963696879265	
15	75	0.37159259073760464	0.37159259073760464	
