hidden_layer_0	hidden_layer_1	loss_mae	mae	
16	2	0.47904230657269575	0.47904230657269575	
16	3	0.5517804559142961	0.5517804559142961	
16	4	0.5224432218312345	0.5224432218312345	
16	5	0.570183655749302	0.570183655749302	
16	6	0.5719944825740595	0.5719944825740595	
16	7	0.5078582152354616	0.5078582152354616	
16	8	0.5140937270067144	0.5140937270067144	
16	9	0.5174062272890548	0.5174062272890548	
16	10	0.6625470351571715	0.6625470351571715	
16	11	0.4833272444663759	0.4833272444663759	
16	12	0.45319219320806464	0.45319219320806464	
16	13	0.5365753634134024	0.5365753634134024	
16	14	0.4608443341588722	0.4608443341588722	
16	15	0.43139632349820967	0.43139632349820967	
16	16	0.5315395610368363	0.5315395610368363	
16	17	0.46374063585870096	0.46374063585870096	
16	18	0.45528165348277144	0.45528165348277144	
16	19	0.5047687210897063	0.5047687210897063	
16	20	0.4639866184102369	0.4639866184102369	
16	21	0.4953100177610536	0.4953100177610536	
16	22	0.5566886601868855	0.5566886601868855	
16	23	0.4361783081605794	0.4361783081605794	
16	24	0.462747845163962	0.462747845163962	
16	25	0.4535119272117064	0.4535119272117064	
