hidden_layer_0	hidden_layer_1	loss_mae	mae	
9	26	0.37212514965793086	0.37212514965793086	
9	27	0.37222563453251967	0.37222563453251967	
9	28	0.37217566174625044	0.37217566174625044	
9	29	0.37273827065486836	0.37273827065486836	
9	30	0.3740876974032729	0.3740876974032729	
9	31	0.3735587753722124	0.3735587753722124	
9	32	0.37186987034525026	0.37186987034525026	
9	33	0.3718500877842277	0.3718500877842277	
9	34	0.37193961536656456	0.37193961536656456	
9	35	0.3721444368144272	0.3721444368144272	
9	36	0.3723607827803622	0.3723607827803622	
9	37	0.371785815833981	0.371785815833981	
9	38	0.37157594163808555	0.37157594163808555	
9	39	0.3719344255932951	0.3719344255932951	
9	40	0.3728202046442439	0.3728202046442439	
9	41	0.37226042532009435	0.37226042532009435	
9	42	0.3720289730550604	0.3720289730550604	
9	43	0.37190161950222694	0.37190161950222694	
9	44	0.37259607080668633	0.37259607080668633	
9	45	0.37197159087090725	0.37197159087090725	
9	46	0.37278202806318034	0.37278202806318034	
9	47	0.3725571479677136	0.3725571479677136	
9	48	0.37295393733631166	0.37295393733631166	
9	49	0.37148623172710366	0.37148623172710366	
9	50	0.37202527004075564	0.37202527004075564	
