hidden_layer_0	hidden_layer_1	loss_mae	mae	
66	51	0.41664371857947574	0.41664371857947574	
66	52	0.3841748675494332	0.3841748675494332	
66	53	0.39843416548492755	0.39843416548492755	
66	54	0.38896783427670506	0.38896783427670506	
66	55	0.3778236813664485	0.3778236813664485	
66	56	0.397300834321743	0.397300834321743	
66	57	0.3775113988039018	0.3775113988039018	
66	58	0.40104467577205144	0.40104467577205144	
66	59	0.41482503121342296	0.41482503121342296	
66	60	0.44925877216774646	0.44925877216774646	
66	61	0.4304286619059775	0.4304286619059775	
66	62	0.3748433299426288	0.3748433299426288	
66	63	0.3995576194870419	0.3995576194870419	
66	64	0.40725133540476177	0.40725133540476177	
66	65	0.42655223627408473	0.42655223627408473	
66	66	0.4338724459148413	0.4338724459148413	
66	67	0.42204309360629033	0.42204309360629033	
66	68	0.39760269792451275	0.39760269792451275	
66	69	0.37152672050298835	0.37152672050298835	
66	70	0.37800362037177393	0.37800362037177393	
66	71	0.3848134255011715	0.3848134255011715	
66	72	0.38329289965679997	0.38329289965679997	
66	73	0.37285090636896767	0.37285090636896767	
66	74	0.4056577938584207	0.4056577938584207	
66	75	0.3914349770924094	0.3914349770924094	
