hidden_layer_0	hidden_layer_1	loss_mae	mae	
4	2	0.565679014141165	0.565679014141165	
4	3	0.5636213094347519	0.5636213094347519	
4	4	0.678833785824002	0.678833785824002	
4	5	0.553799044533249	0.553799044533249	
4	6	0.5952854097350044	0.5952854097350044	
4	7	0.5727476833941928	0.5727476833941928	
4	8	0.5167419574715443	0.5167419574715443	
4	9	0.573667276143155	0.573667276143155	
4	10	0.5754736031687032	0.5754736031687032	
4	11	0.5491932449228349	0.5491932449228349	
4	12	0.6873677775548599	0.6873677775548599	
4	13	0.4843056397425445	0.4843056397425445	
4	14	0.4696600129445329	0.4696600129445329	
4	15	0.48976480829953273	0.48976480829953273	
4	16	0.7149889134400839	0.7149889134400839	
4	17	0.7272080402153205	0.7272080402153205	
4	18	0.521741221885751	0.521741221885751	
4	19	0.5076342965830337	0.5076342965830337	
4	20	0.5010044561405887	0.5010044561405887	
4	21	0.47899366245613006	0.47899366245613006	
4	22	0.5844369936445081	0.5844369936445081	
4	23	0.5548314602940293	0.5548314602940293	
4	24	0.6116037006395626	0.6116037006395626	
4	25	0.563690508270031	0.563690508270031	
