hidden_layer_0	hidden_layer_1	loss_mae	mae	
18	26	0.5252117824147222	0.5252117824147222	
18	27	0.5108190384057538	0.5108190384057538	
18	28	0.4747335910797119	0.4747335910797119	
18	29	0.5063056002646358	0.5063056002646358	
18	30	0.48058687531642674	0.48058687531642674	
18	31	0.4668393042476355	0.4668393042476355	
18	32	0.4965585756103117	0.4965585756103117	
18	33	0.40052107351007576	0.40052107351007576	
18	34	0.5140735174325871	0.5140735174325871	
18	35	0.45078350549647844	0.45078350549647844	
18	36	0.5235562565948189	0.5235562565948189	
18	37	0.5405638601756668	0.5405638601756668	
18	38	0.4501303617379296	0.4501303617379296	
18	39	0.48568249145093223	0.48568249145093223	
18	40	0.5114033548097001	0.5114033548097001	
18	41	0.508103255129481	0.508103255129481	
18	42	0.5304472748706767	0.5304472748706767	
18	43	0.47440794382991225	0.47440794382991225	
18	44	0.43766606801794333	0.43766606801794333	
18	45	0.49765373066510066	0.49765373066510066	
18	46	0.44935343226992824	0.44935343226992824	
18	47	0.4298991246066379	0.4298991246066379	
18	48	0.5011238562062098	0.5011238562062098	
18	49	0.49996555284204985	0.49996555284204985	
18	50	0.40997942707653984	0.40997942707653984	
