hidden_layer_0	hidden_layer_1	loss_mae	mae	
45	76	0.41665746231009293	0.41665746231009293	
45	77	0.40072875692622356	0.40072875692622356	
45	78	0.40338367224951593	0.40338367224951593	
45	79	0.39986161036237367	0.39986161036237367	
45	80	0.41068711303607774	0.41068711303607774	
45	81	0.39567421476692627	0.39567421476692627	
45	82	0.3988810757909087	0.3988810757909087	
45	83	0.38893199872320966	0.38893199872320966	
45	84	0.42703565481282096	0.42703565481282096	
45	85	0.4064593911898141	0.4064593911898141	
45	86	0.3937283923054866	0.3937283923054866	
45	87	0.3998186910671158	0.3998186910671158	
45	88	0.39625750337252047	0.39625750337252047	
45	89	0.4101418964428454	0.4101418964428454	
45	90	0.39808203695071526	0.39808203695071526	
45	91	0.4273315575390436	0.4273315575390436	
45	92	0.4503621951309148	0.4503621951309148	
45	93	0.40231926755577435	0.40231926755577435	
45	94	0.40968700525914814	0.40968700525914814	
45	95	0.4145086197990768	0.4145086197990768	
45	96	0.3974497137199625	0.3974497137199625	
45	97	0.4269338346269374	0.4269338346269374	
45	98	0.40835896586441034	0.40835896586441034	
45	99	0.3889597781114629	0.3889597781114629	
45	100	0.3923209181351602	0.3923209181351602	
