hidden_layer_0	hidden_layer_1	loss_mae	mae	
20	2	0.3920540156864742	0.3920540156864742	
20	3	0.3913017665287885	0.3913017665287885	
20	4	0.3888477979151395	0.3888477979151395	
20	5	0.3919976722689943	0.3919976722689943	
20	6	0.3893898590132685	0.3893898590132685	
20	7	0.3879854420715835	0.3879854420715835	
20	8	0.3892499987140522	0.3892499987140522	
20	9	0.38952129739918034	0.38952129739918034	
20	10	0.38964235502658406	0.38964235502658406	
20	11	0.3890409920214637	0.3890409920214637	
20	12	0.39041007720100634	0.39041007720100634	
20	13	0.39031510268977715	0.39031510268977715	
20	14	0.389239187924636	0.389239187924636	
20	15	0.39104302606237473	0.39104302606237473	
20	16	0.3894173416145064	0.3894173416145064	
20	17	0.3888389908986249	0.3888389908986249	
20	18	0.38875590025433293	0.38875590025433293	
20	19	0.3896022062444163	0.3896022062444163	
20	20	0.38901262570077105	0.38901262570077105	
20	21	0.38929071938812176	0.38929071938812176	
20	22	0.38890966785152836	0.38890966785152836	
20	23	0.38921906449727867	0.38921906449727867	
20	24	0.38843272871823753	0.38843272871823753	
20	25	0.3894070348951961	0.3894070348951961	
