hidden_layer_0	hidden_layer_1	loss_mae	mae	
32	76	0.4463859447476921	0.4463859447476921	
32	77	0.38229983002735185	0.38229983002735185	
32	78	0.41590453364976104	0.41590453364976104	
32	79	0.3897389627996137	0.3897389627996137	
32	80	0.39064742358732435	0.39064742358732435	
32	81	0.46015061271437885	0.46015061271437885	
32	82	0.4181669795595567	0.4181669795595567	
32	83	0.3930816067191051	0.3930816067191051	
32	84	0.3902878408002485	0.3902878408002485	
32	85	0.3894268341571541	0.3894268341571541	
32	86	0.44194059087862664	0.44194059087862664	
32	87	0.4167189348417843	0.4167189348417843	
32	88	0.4718584978347777	0.4718584978347777	
32	89	0.4057885631888608	0.4057885631888608	
32	90	0.45733991851890027	0.45733991851890027	
32	91	0.4290664512580757	0.4290664512580757	
32	92	0.3937218453691179	0.3937218453691179	
32	93	0.4183158043828036	0.4183158043828036	
32	94	0.4409587231410524	0.4409587231410524	
32	95	0.42276401944449393	0.42276401944449393	
32	96	0.4438851039164335	0.4438851039164335	
32	97	0.42932725516263426	0.42932725516263426	
32	98	0.4166392616960953	0.4166392616960953	
32	99	0.43637812303643536	0.43637812303643536	
32	100	0.38693981848872255	0.38693981848872255	
