hidden_layer_0	hidden_layer_1	loss_mae	mae	
24	26	0.5054283099307332	0.5054283099307332	
24	27	0.46387372240151464	0.46387372240151464	
24	28	0.44748114067008216	0.44748114067008216	
24	29	0.43469670097388696	0.43469670097388696	
24	30	0.5013563905658156	0.5013563905658156	
24	31	0.43353322635534675	0.43353322635534675	
24	32	0.4795841559761663	0.4795841559761663	
24	33	0.420797564334722	0.420797564334722	
24	34	0.4730169837699765	0.4730169837699765	
24	35	0.43700443405162614	0.43700443405162614	
24	36	0.5040818231044721	0.5040818231044721	
24	37	0.425054142222069	0.425054142222069	
24	38	0.44466426366225836	0.44466426366225836	
24	39	0.4523908139826467	0.4523908139826467	
24	40	0.418715129251546	0.418715129251546	
24	41	0.44923136158171784	0.44923136158171784	
24	42	0.4422521122154447	0.4422521122154447	
24	43	0.47236254377401954	0.47236254377401954	
24	44	0.4306567408971643	0.4306567408971643	
24	45	0.5404453420721452	0.5404453420721452	
24	46	0.4367907838081625	0.4367907838081625	
24	47	0.49865534740427053	0.49865534740427053	
24	48	0.44712885201050045	0.44712885201050045	
24	49	0.4815436031286093	0.4815436031286093	
24	50	0.44081579251180775	0.44081579251180775	
