hidden_layer_0	hidden_layer_1	loss_mae	mae	
3	51	0.3923648221917441	0.3923648221917441	
3	52	0.39110051193049206	0.39110051193049206	
3	53	0.3909540347279257	0.3909540347279257	
3	54	0.3910905092821319	0.3910905092821319	
3	55	0.39146454518963136	0.39146454518963136	
3	56	0.39166118776037134	0.39166118776037134	
3	57	0.39091027167183734	0.39091027167183734	
3	58	0.3928151198425347	0.3928151198425347	
3	59	0.3913492062146124	0.3913492062146124	
3	60	0.3919468294221631	0.3919468294221631	
3	61	0.3919710506506691	0.3919710506506691	
3	62	0.3908353708487499	0.3908353708487499	
3	63	0.39100650738244525	0.39100650738244525	
3	64	0.39083185081755356	0.39083185081755356	
3	65	0.3913958803964563	0.3913958803964563	
3	66	0.39161818649963714	0.39161818649963714	
3	67	0.3910756671438376	0.3910756671438376	
3	68	0.39113459490382024	0.39113459490382024	
3	69	0.3918408561208569	0.3918408561208569	
3	70	0.3917169343315038	0.3917169343315038	
3	71	0.39168850147370254	0.39168850147370254	
3	72	0.39223381127948537	0.39223381127948537	
3	73	0.39142963161745803	0.39142963161745803	
3	74	0.3905829576977679	0.3905829576977679	
3	75	0.3918425928484671	0.3918425928484671	
