hidden_layer_0	hidden_layer_1	loss_mae	mae	
36	2	0.5917896545965917	0.5917896545965917	
36	3	0.5913809891297789	0.5913809891297789	
36	4	0.559619636155571	0.559619636155571	
36	5	0.5572566159036209	0.5572566159036209	
36	6	0.5917109952267713	0.5917109952267713	
36	7	0.49706674075407825	0.49706674075407825	
36	8	0.48816829977989584	0.48816829977989584	
36	9	0.520082162981743	0.520082162981743	
36	10	0.41583990872560744	0.41583990872560744	
36	11	0.5798998656870147	0.5798998656870147	
36	12	0.37559824143303466	0.37559824143303466	
36	13	0.4715100500873552	0.4715100500873552	
36	14	0.5031486653903482	0.5031486653903482	
36	15	0.48204208242064234	0.48204208242064234	
36	16	0.5594960673643642	0.5594960673643642	
36	17	0.5646228289012746	0.5646228289012746	
36	18	0.4949009546713889	0.4949009546713889	
36	19	0.45319527348836003	0.45319527348836003	
36	20	0.5260496129830614	0.5260496129830614	
36	21	0.40531086202994165	0.40531086202994165	
36	22	0.4106807040096832	0.4106807040096832	
36	23	0.46019825677456727	0.46019825677456727	
36	24	0.43450873370285004	0.43450873370285004	
36	25	0.43022975558282495	0.43022975558282495	
