hidden_layer_0	hidden_layer_1	loss_mae	mae	
44	51	0.3918484412421536	0.3918484412421536	
44	52	0.40229797403276235	0.40229797403276235	
44	53	0.402122298856245	0.402122298856245	
44	54	0.40712597094788305	0.40712597094788305	
44	55	0.394098822531927	0.394098822531927	
44	56	0.39170848558520144	0.39170848558520144	
44	57	0.3973076225126987	0.3973076225126987	
44	58	0.39269342740990854	0.39269342740990854	
44	59	0.3928082613816054	0.3928082613816054	
44	60	0.3952344454803715	0.3952344454803715	
44	61	0.3938380848008862	0.3938380848008862	
44	62	0.39127948288754655	0.39127948288754655	
44	63	0.39402536607312205	0.39402536607312205	
44	64	0.3917932042313475	0.3917932042313475	
44	65	0.40653582846260305	0.40653582846260305	
44	66	0.3926165411873725	0.3926165411873725	
44	67	0.3985089126788004	0.3985089126788004	
44	68	0.39241773721501805	0.39241773721501805	
44	69	0.39160620403900626	0.39160620403900626	
44	70	0.3923860901058472	0.3923860901058472	
44	71	0.4001569046679431	0.4001569046679431	
44	72	0.40287186917419016	0.40287186917419016	
44	73	0.39207406415353707	0.39207406415353707	
44	74	0.3943859427840111	0.3943859427840111	
44	75	0.39361434727725386	0.39361434727725386	
