hidden_layer_0	hidden_layer_1	loss_mae	mae	
36	2	0.5472859636997488	0.5472859636997488	
36	3	0.4739108969036667	0.4739108969036667	
36	4	0.48237023141724444	0.48237023141724444	
36	5	0.4645703280539278	0.4645703280539278	
36	6	0.4880585698104089	0.4880585698104089	
36	7	0.4153554159337401	0.4153554159337401	
36	8	0.4654578883359955	0.4654578883359955	
36	9	0.5085230269728758	0.5085230269728758	
36	10	0.5294499190758282	0.5294499190758282	
36	11	0.7566977849138515	0.7566977849138515	
36	12	0.4257560744669535	0.4257560744669535	
36	13	0.485809185619808	0.485809185619808	
36	14	0.42763283863306145	0.42763283863306145	
36	15	0.4309506335240062	0.4309506335240062	
36	16	0.4763320960277171	0.4763320960277171	
36	17	0.48381694039953294	0.48381694039953294	
36	18	0.570306513550903	0.570306513550903	
36	19	0.5071556529847525	0.5071556529847525	
36	20	0.4312926819407877	0.4312926819407877	
36	21	0.5329362477481535	0.5329362477481535	
36	22	0.4769158509142179	0.4769158509142179	
36	23	0.4679768249216774	0.4679768249216774	
36	24	0.45367636330101535	0.45367636330101535	
36	25	0.55101216468398	0.55101216468398	
