hidden_layer_0	hidden_layer_1	loss_mae	mae	
10	2	0.371307694509583	0.371307694509583	
10	3	0.3715789040907363	0.3715789040907363	
10	4	0.3713984387393112	0.3713984387393112	
10	5	0.37177693481462765	0.37177693481462765	
10	6	0.37144843900092206	0.37144843900092206	
10	7	0.3731539406976161	0.3731539406976161	
10	8	0.37155638321864504	0.37155638321864504	
10	9	0.3715993200632167	0.3715993200632167	
10	10	0.3718761970425777	0.3718761970425777	
10	11	0.3721597324352334	0.3721597324352334	
10	12	0.3716193591375184	0.3716193591375184	
10	13	0.3719208077256783	0.3719208077256783	
10	14	0.37168098544386063	0.37168098544386063	
10	15	0.3714738141695335	0.3714738141695335	
10	16	0.37155251574012116	0.37155251574012116	
10	17	0.37182654386470354	0.37182654386470354	
10	18	0.3728952405291779	0.3728952405291779	
10	19	0.3722587134863313	0.3722587134863313	
10	20	0.3718682024696097	0.3718682024696097	
10	21	0.3715284293553072	0.3715284293553072	
10	22	0.37211529571819035	0.37211529571819035	
10	23	0.3717229426052571	0.3717229426052571	
10	24	0.37187220291327344	0.37187220291327344	
10	25	0.3721959296282155	0.3721959296282155	
