hidden_layer_0	hidden_layer_1	loss_mae	mae	
47	51	0.4313114885999789	0.4313114885999789	
47	52	0.37320800094693696	0.37320800094693696	
47	53	0.37341110274383527	0.37341110274383527	
47	54	0.4116867065138815	0.4116867065138815	
47	55	0.4533493507921623	0.4533493507921623	
47	56	0.4053570392559388	0.4053570392559388	
47	57	0.4093472546632332	0.4093472546632332	
47	58	0.3952631176657287	0.3952631176657287	
47	59	0.4114393119576405	0.4114393119576405	
47	60	0.3935650509394684	0.3935650509394684	
47	61	0.4498497506572542	0.4498497506572542	
47	62	0.3890165760416284	0.3890165760416284	
47	63	0.3873929281989071	0.3873929281989071	
47	64	0.5254656838517501	0.5254656838517501	
47	65	0.465765570384693	0.465765570384693	
47	66	0.44823228779630286	0.44823228779630286	
47	67	0.41885336113683863	0.41885336113683863	
47	68	0.4002164230932303	0.4002164230932303	
47	69	0.41916838011978214	0.41916838011978214	
47	70	0.38817667404826744	0.38817667404826744	
47	71	0.43592736474039495	0.43592736474039495	
47	72	0.38804713364246657	0.38804713364246657	
47	73	0.43921168728444865	0.43921168728444865	
47	74	0.37674589570870776	0.37674589570870776	
47	75	0.3894410905870978	0.3894410905870978	
