hidden_layer_0	hidden_layer_1	loss_mae	mae	
6	26	0.3786126745212558	0.3786126745212558	
6	27	0.3785217955932718	0.3785217955932718	
6	28	0.3791901197991947	0.3791901197991947	
6	29	0.3774103180767802	0.3774103180767802	
6	30	0.37846273208062015	0.37846273208062015	
6	31	0.38045478970018426	0.38045478970018426	
6	32	0.3779865105542869	0.3779865105542869	
6	33	0.3794212852517198	0.3794212852517198	
6	34	0.3793619991609264	0.3793619991609264	
6	35	0.37837194876488556	0.37837194876488556	
6	36	0.3789660532622863	0.3789660532622863	
6	37	0.3801327481920421	0.3801327481920421	
6	38	0.37858335284160954	0.37858335284160954	
6	39	0.3782168585578326	0.3782168585578326	
6	40	0.3808011676102646	0.3808011676102646	
6	41	0.37878713648025464	0.37878713648025464	
6	42	0.3805230943324751	0.3805230943324751	
6	43	0.37950397538867314	0.37950397538867314	
6	44	0.37844811820460317	0.37844811820460317	
6	45	0.3779901559030976	0.3779901559030976	
6	46	0.3783086133274716	0.3783086133274716	
6	47	0.3788216121437202	0.3788216121437202	
6	48	0.3823219149541254	0.3823219149541254	
6	49	0.3788450527428708	0.3788450527428708	
6	50	0.38049127414198414	0.38049127414198414	
