hidden_layer_0	hidden_layer_1	loss_mae	mae	
11	51	0.39167144980649726	0.39167144980649726	
11	52	0.39464724850441296	0.39464724850441296	
11	53	0.3924650957231456	0.3924650957231456	
11	54	0.39190994301866156	0.39190994301866156	
11	55	0.3921500630207108	0.3921500630207108	
11	56	0.3921122747666955	0.3921122747666955	
11	57	0.3927724454014124	0.3927724454014124	
11	58	0.3916730028238176	0.3916730028238176	
11	59	0.3921210066774794	0.3921210066774794	
11	60	0.391639024819141	0.391639024819141	
11	61	0.3924180807598047	0.3924180807598047	
11	62	0.3919260672385637	0.3919260672385637	
11	63	0.3918619631945287	0.3918619631945287	
11	64	0.3923218135501176	0.3923218135501176	
11	65	0.39181455763775724	0.39181455763775724	
11	66	0.3922914346697467	0.3922914346697467	
11	67	0.3918749970384321	0.3918749970384321	
11	68	0.3917525070573606	0.3917525070573606	
11	69	0.3919114617857326	0.3919114617857326	
11	70	0.3922857759371188	0.3922857759371188	
11	71	0.39191889979820904	0.39191889979820904	
11	72	0.39173800499762107	0.39173800499762107	
11	73	0.3941087859367248	0.3941087859367248	
11	74	0.3918424473758052	0.3918424473758052	
11	75	0.3925537334292242	0.3925537334292242	
