hidden_layer_0	hidden_layer_1	loss_mae	mae	
51	26	0.40876248956405326	0.40876248956405326	
51	27	0.4043619501464684	0.4043619501464684	
51	28	0.4044466631690774	0.4044466631690774	
51	29	0.40156583412239444	0.40156583412239444	
51	30	0.40070152938390174	0.40070152938390174	
51	31	0.4022591062171908	0.4022591062171908	
51	32	0.4005868167182012	0.4005868167182012	
51	33	0.40030620808570355	0.40030620808570355	
51	34	0.40846396337296237	0.40846396337296237	
51	35	0.4001695594321232	0.4001695594321232	
51	36	0.4094877176020096	0.4094877176020096	
51	37	0.4039537779632357	0.4039537779632357	
51	38	0.40128696710174283	0.40128696710174283	
51	39	0.41058295509494286	0.41058295509494286	
51	40	0.40039696113856743	0.40039696113856743	
51	41	0.40339934116895243	0.40339934116895243	
51	42	0.4004272134166367	0.4004272134166367	
51	43	0.40954737169512795	0.40954737169512795	
51	44	0.4002707634771098	0.4002707634771098	
51	45	0.40372538118160756	0.40372538118160756	
51	46	0.4002518722103494	0.4002518722103494	
51	47	0.4004692608939772	0.4004692608939772	
51	48	0.40632337026355614	0.40632337026355614	
51	49	0.40046901875465274	0.40046901875465274	
51	50	0.400568691731081	0.400568691731081	
