hidden_layer_0	hidden_layer_1	loss_mae	mae	
36	26	0.49123719839993507	0.49123719839993507	
36	27	0.4481335305837947	0.4481335305837947	
36	28	0.5250667939102712	0.5250667939102712	
36	29	0.399861760064808	0.399861760064808	
36	30	0.5061845204703155	0.5061845204703155	
36	31	0.4237205991055627	0.4237205991055627	
36	32	0.4894295503764484	0.4894295503764484	
36	33	0.49346849481086996	0.49346849481086996	
36	34	0.489427193702358	0.489427193702358	
36	35	0.46417361774208005	0.46417361774208005	
36	36	0.39041484694211354	0.39041484694211354	
36	37	0.4853093880567671	0.4853093880567671	
36	38	0.41569735961214416	0.41569735961214416	
36	39	0.48754719506923433	0.48754719506923433	
36	40	0.43441381865082934	0.43441381865082934	
36	41	0.4071733983443393	0.4071733983443393	
36	42	0.4134491141393157	0.4134491141393157	
36	43	0.39152867421235144	0.39152867421235144	
36	44	0.49287503160272683	0.49287503160272683	
36	45	0.49995194108275776	0.49995194108275776	
36	46	0.41834518481871613	0.41834518481871613	
36	47	0.4146061520137259	0.4146061520137259	
36	48	0.4350400308784114	0.4350400308784114	
36	49	0.44103444302503825	0.44103444302503825	
36	50	0.4196860785526006	0.4196860785526006	
