hidden_layer_0	hidden_layer_1	loss_mae	mae	
41	51	0.4009804540579277	0.4009804540579277	
41	52	0.4003752959773229	0.4003752959773229	
41	53	0.40065434916856185	0.40065434916856185	
41	54	0.4097498881593862	0.4097498881593862	
41	55	0.40441809562514014	0.40441809562514014	
41	56	0.40091085696957274	0.40091085696957274	
41	57	0.40101649859127064	0.40101649859127064	
41	58	0.40049843081084147	0.40049843081084147	
41	59	0.4088488751405039	0.4088488751405039	
41	60	0.4056704627662812	0.4056704627662812	
41	61	0.4007341913354741	0.4007341913354741	
41	62	0.4025010503298289	0.4025010503298289	
41	63	0.4071470775973656	0.4071470775973656	
41	64	0.40616356382383567	0.40616356382383567	
41	65	0.40491408682926344	0.40491408682926344	
41	66	0.4015760730441482	0.4015760730441482	
41	67	0.4072415135943245	0.4072415135943245	
41	68	0.40583306580066875	0.40583306580066875	
41	69	0.400569795689577	0.400569795689577	
41	70	0.40913587573486987	0.40913587573486987	
41	71	0.40193016883463045	0.40193016883463045	
41	72	0.40230505528998795	0.40230505528998795	
41	73	0.40152268873428415	0.40152268873428415	
41	74	0.40944743333380607	0.40944743333380607	
41	75	0.40299137639000726	0.40299137639000726	
