hidden_layer_0	hidden_layer_1	loss_mae	mae	
23	2	0.6502320502966873	0.6502320502966873	
23	3	0.39960921240948527	0.39960921240948527	
23	4	0.5272378263894306	0.5272378263894306	
23	5	0.47699070645813635	0.47699070645813635	
23	6	0.6662273540541427	0.6662273540541427	
23	7	0.5379686967877655	0.5379686967877655	
23	8	0.5283873373776637	0.5283873373776637	
23	9	0.44439259209056947	0.44439259209056947	
23	10	0.4873846645954422	0.4873846645954422	
23	11	0.45510277859851467	0.45510277859851467	
23	12	0.5034675032154919	0.5034675032154919	
23	13	0.4906465322712467	0.4906465322712467	
23	14	0.4518875375468831	0.4518875375468831	
23	15	0.4275311878319919	0.4275311878319919	
23	16	0.5026194452269865	0.5026194452269865	
23	17	0.5241247783011661	0.5241247783011661	
23	18	0.4521939855685511	0.4521939855685511	
23	19	0.5097624047251434	0.5097624047251434	
23	20	0.5957317473734235	0.5957317473734235	
23	21	0.46287266699799484	0.46287266699799484	
23	22	0.5050675770091351	0.5050675770091351	
23	23	0.5120293237223476	0.5120293237223476	
23	24	0.5760114638724915	0.5760114638724915	
23	25	0.5179661747496901	0.5179661747496901	
